Entity,Code,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
Macedonia,MKD,8/4/20,0.633,tests performed
Macedonia,MKD,8/5/20,0.601,tests performed
Macedonia,MKD,8/6/20,0.616,tests performed
Macedonia,MKD,8/7/20,0.648,tests performed
Macedonia,MKD,8/8/20,0.662,tests performed
Macedonia,MKD,8/9/20,0.647,tests performed
Macedonia,MKD,8/10/20,0.652,tests performed
Macedonia,MKD,8/11/20,0.724,tests performed
Macedonia,MKD,8/12/20,0.732,tests performed
Macedonia,MKD,8/13/20,0.753,tests performed
Macedonia,MKD,8/14/20,0.776,tests performed
Macedonia,MKD,8/15/20,0.788,tests performed
Macedonia,MKD,8/16/20,0.786,tests performed
Macedonia,MKD,8/17/20,0.796,tests performed
Macedonia,MKD,8/18/20,0.797,tests performed
Macedonia,MKD,8/19/20,0.799,tests performed
Macedonia,MKD,8/20/20,0.797,tests performed
Macedonia,MKD,8/21/20,0.767,tests performed
Macedonia,MKD,8/22/20,0.727,tests performed
Macedonia,MKD,8/23/20,0.706,tests performed
Macedonia,MKD,8/24/20,0.765,tests performed
Macedonia,MKD,8/25/20,0.776,tests performed
Macedonia,MKD,8/26/20,0.768,tests performed
Macedonia,MKD,8/27/20,0.781,tests performed
Macedonia,MKD,8/28/20,0.751,tests performed
Macedonia,MKD,8/29/20,0.71,tests performed
Macedonia,MKD,8/30/20,0.682,tests performed
Macedonia,MKD,8/31/20,0.675,tests performed
Macedonia,MKD,9/1/20,0.655,tests performed
Macedonia,MKD,9/2/20,0.67,tests performed
Macedonia,MKD,9/3/20,0.634,tests performed
Macedonia,MKD,9/4/20,0.653,tests performed
Macedonia,MKD,9/5/20,0.665,tests performed
Macedonia,MKD,9/6/20,0.668,tests performed
Macedonia,MKD,9/7/20,0.648,tests performed
Macedonia,MKD,9/8/20,0.581,tests performed
Macedonia,MKD,9/9/20,0.557,tests performed
Macedonia,MKD,9/10/20,0.561,tests performed
Macedonia,MKD,9/11/20,0.557,tests performed
Macedonia,MKD,9/12/20,0.574,tests performed
Macedonia,MKD,9/13/20,0.573,tests performed
Macedonia,MKD,9/14/20,0.574,tests performed
Macedonia,MKD,9/15/20,0.638,tests performed
Macedonia,MKD,9/16/20,0.656,tests performed
Macedonia,MKD,9/17/20,0.656,tests performed
Macedonia,MKD,9/18/20,0.648,tests performed
Macedonia,MKD,9/19/20,0.657,tests performed
Macedonia,MKD,9/20/20,0.662,tests performed
Macedonia,MKD,9/21/20,0.677,tests performed
Macedonia,MKD,9/22/20,0.681,tests performed
Macedonia,MKD,9/23/20,0.677,tests performed
Macedonia,MKD,9/24/20,0.674,tests performed
Macedonia,MKD,9/25/20,0.686,tests performed
Macedonia,MKD,9/26/20,0.676,tests performed
Macedonia,MKD,9/27/20,0.664,tests performed
Macedonia,MKD,9/28/20,0.648,tests performed
Macedonia,MKD,9/29/20,0.643,tests performed
Macedonia,MKD,9/30/20,0.624,tests performed
Macedonia,MKD,10/1/20,0.636,tests performed
Macedonia,MKD,10/2/20,0.655,tests performed
Macedonia,MKD,10/3/20,0.664,tests performed
Macedonia,MKD,10/4/20,0.674,tests performed
Macedonia,MKD,10/5/20,0.707,tests performed
Macedonia,MKD,10/6/20,0.727,tests performed
Macedonia,MKD,10/7/20,0.78,tests performed
Macedonia,MKD,10/8/20,0.82,tests performed
Macedonia,MKD,10/9/20,0.864,tests performed
Macedonia,MKD,10/10/20,0.884,tests performed
Macedonia,MKD,10/11/20,0.9,tests performed
Macedonia,MKD,10/12/20,0.821,tests performed
Macedonia,MKD,10/13/20,0.852,tests performed
Macedonia,MKD,10/14/20,0.873,tests performed
Macedonia,MKD,10/15/20,0.875,tests performed
Macedonia,MKD,10/16/20,0.886,tests performed
Macedonia,MKD,10/17/20,0.899,tests performed
Macedonia,MKD,10/18/20,0.899,tests performed
Macedonia,MKD,10/19/20,0.999,tests performed
Macedonia,MKD,10/20/20,1.143,tests performed
Macedonia,MKD,10/21/20,1.156,tests performed
Macedonia,MKD,10/22/20,1.16,tests performed
Macedonia,MKD,10/23/20,1.085,tests performed
Macedonia,MKD,10/24/20,1.088,tests performed
Macedonia,MKD,10/25/20,1.086,tests performed
Macedonia,MKD,10/26/20,1.092,tests performed
Macedonia,MKD,10/27/20,0.963,tests performed
Macedonia,MKD,10/28/20,0.968,tests performed
Macedonia,MKD,10/29/20,0.994,tests performed
Macedonia,MKD,10/30/20,1.115,tests performed
Macedonia,MKD,10/31/20,1.152,tests performed
Macedonia,MKD,11/1/20,1.193,tests performed
Macedonia,MKD,11/2/20,1.227,tests performed
Macedonia,MKD,11/3/20,1.266,tests performed
Macedonia,MKD,11/4/20,1.309,tests performed
Macedonia,MKD,11/5/20,1.332,tests performed
Macedonia,MKD,11/6/20,1.339,tests performed
Macedonia,MKD,11/7/20,1.355,tests performed
Macedonia,MKD,11/8/20,1.352,tests performed
Macedonia,MKD,11/9/20,1.373,tests performed
Macedonia,MKD,11/10/20,1.416,tests performed
Macedonia,MKD,11/11/20,1.415,tests performed
Macedonia,MKD,11/12/20,1.416,tests performed
Macedonia,MKD,11/13/20,1.413,tests performed
Macedonia,MKD,11/14/20,1.412,tests performed
Macedonia,MKD,11/15/20,1.439,tests performed
Macedonia,MKD,11/16/20,1.431,tests performed
Macedonia,MKD,11/17/20,1.401,tests performed
Macedonia,MKD,11/18/20,1.385,tests performed
Macedonia,MKD,11/19/20,1.392,tests performed
Macedonia,MKD,11/20/20,1.375,tests performed
Macedonia,MKD,11/21/20,1.368,tests performed
Madagascar,MDG,5/5/20,0.004,tests performed
Madagascar,MDG,5/6/20,0.004,tests performed
Madagascar,MDG,5/7/20,0.004,tests performed
Madagascar,MDG,5/8/20,0.004,tests performed
Madagascar,MDG,5/9/20,0.004,tests performed
Madagascar,MDG,5/10/20,0.005,tests performed
Madagascar,MDG,5/11/20,0.009,tests performed
Madagascar,MDG,5/12/20,0.01,tests performed
Madagascar,MDG,5/13/20,0.011,tests performed
Madagascar,MDG,5/14/20,0.012,tests performed
Madagascar,MDG,5/15/20,0.012,tests performed
Madagascar,MDG,5/16/20,0.013,tests performed
Madagascar,MDG,5/17/20,0.013,tests performed
Madagascar,MDG,5/18/20,0.01,tests performed
Madagascar,MDG,5/19/20,0.01,tests performed
Madagascar,MDG,5/20/20,0.01,tests performed
Madagascar,MDG,5/21/20,0.01,tests performed
Madagascar,MDG,5/22/20,0.01,tests performed
Madagascar,MDG,5/23/20,0.01,tests performed
Madagascar,MDG,5/24/20,0.01,tests performed
Madagascar,MDG,5/25/20,0.01,tests performed
Madagascar,MDG,5/26/20,0.01,tests performed
Madagascar,MDG,5/27/20,0.01,tests performed
Madagascar,MDG,5/28/20,0.009,tests performed
Madagascar,MDG,5/29/20,0.01,tests performed
Madagascar,MDG,5/30/20,0.011,tests performed
Madagascar,MDG,5/31/20,0.012,tests performed
Madagascar,MDG,6/1/20,0.013,tests performed
Madagascar,MDG,6/2/20,0.013,tests performed
Madagascar,MDG,6/3/20,0.013,tests performed
Madagascar,MDG,6/4/20,0.014,tests performed
Madagascar,MDG,6/5/20,0.014,tests performed
Madagascar,MDG,6/6/20,0.013,tests performed
Madagascar,MDG,6/7/20,0.012,tests performed
Madagascar,MDG,6/8/20,0.012,tests performed
Madagascar,MDG,6/9/20,0.012,tests performed
Madagascar,MDG,6/10/20,0.011,tests performed
Madagascar,MDG,6/11/20,0.011,tests performed
Madagascar,MDG,6/12/20,0.011,tests performed
Madagascar,MDG,6/13/20,0.011,tests performed
Madagascar,MDG,6/14/20,0.011,tests performed
Madagascar,MDG,6/15/20,0.011,tests performed
Madagascar,MDG,6/16/20,0.01,tests performed
Madagascar,MDG,6/17/20,0.01,tests performed
Madagascar,MDG,6/18/20,0.012,tests performed
Madagascar,MDG,6/19/20,0.015,tests performed
Madagascar,MDG,6/20/20,0.014,tests performed
Madagascar,MDG,6/21/20,0.013,tests performed
Madagascar,MDG,6/22/20,0.014,tests performed
Madagascar,MDG,6/23/20,0.015,tests performed
Madagascar,MDG,6/24/20,0.015,tests performed
Madagascar,MDG,6/25/20,0.013,tests performed
Madagascar,MDG,6/26/20,0.011,tests performed
Madagascar,MDG,6/27/20,0.013,tests performed
Madagascar,MDG,6/28/20,0.015,tests performed
Madagascar,MDG,6/29/20,0.014,tests performed
Madagascar,MDG,6/30/20,0.015,tests performed
Madagascar,MDG,7/1/20,0.015,tests performed
Madagascar,MDG,7/2/20,0.016,tests performed
Madagascar,MDG,7/3/20,0.016,tests performed
Madagascar,MDG,7/4/20,0.018,tests performed
Madagascar,MDG,7/5/20,0.019,tests performed
Madagascar,MDG,7/6/20,0.02,tests performed
Madagascar,MDG,7/7/20,0.02,tests performed
Madagascar,MDG,7/8/20,0.021,tests performed
Madagascar,MDG,7/9/20,0.021,tests performed
Madagascar,MDG,7/10/20,0.022,tests performed
Madagascar,MDG,7/11/20,0.022,tests performed
Madagascar,MDG,7/12/20,0.021,tests performed
Madagascar,MDG,7/13/20,0.021,tests performed
Madagascar,MDG,7/14/20,0.021,tests performed
Madagascar,MDG,7/15/20,0.021,tests performed
Madagascar,MDG,7/16/20,0.022,tests performed
Madagascar,MDG,7/17/20,0.022,tests performed
Madagascar,MDG,7/18/20,0.022,tests performed
Madagascar,MDG,7/19/20,0.021,tests performed
Madagascar,MDG,7/20/20,0.022,tests performed
Madagascar,MDG,7/21/20,0.023,tests performed
Madagascar,MDG,7/22/20,0.024,tests performed
Madagascar,MDG,7/23/20,0.024,tests performed
Madagascar,MDG,7/24/20,0.026,tests performed
Madagascar,MDG,7/25/20,0.025,tests performed
Madagascar,MDG,7/26/20,0.026,tests performed
Madagascar,MDG,7/27/20,0.025,tests performed
Madagascar,MDG,7/28/20,0.025,tests performed
Madagascar,MDG,7/29/20,0.024,tests performed
Madagascar,MDG,7/30/20,0.025,tests performed
Madagascar,MDG,7/31/20,0.025,tests performed
Madagascar,MDG,8/1/20,0.027,tests performed
Madagascar,MDG,8/2/20,0.027,tests performed
Madagascar,MDG,8/3/20,0.028,tests performed
Madagascar,MDG,8/4/20,0.029,tests performed
Madagascar,MDG,8/5/20,0.03,tests performed
Madagascar,MDG,8/6/20,0.029,tests performed
Madagascar,MDG,8/7/20,0.028,tests performed
Madagascar,MDG,8/8/20,0.028,tests performed
Madagascar,MDG,8/9/20,0.027,tests performed
Madagascar,MDG,8/10/20,0.027,tests performed
Madagascar,MDG,8/11/20,0.025,tests performed
Madagascar,MDG,8/12/20,0.022,tests performed
Madagascar,MDG,8/13/20,0.022,tests performed
Madagascar,MDG,8/14/20,0.02,tests performed
Madagascar,MDG,8/15/20,0.02,tests performed
Madagascar,MDG,8/16/20,0.02,tests performed
Madagascar,MDG,8/17/20,0.018,tests performed
Madagascar,MDG,8/18/20,0.018,tests performed
Madagascar,MDG,8/19/20,0.018,tests performed
Madagascar,MDG,8/20/20,0.018,tests performed
Madagascar,MDG,8/21/20,0.018,tests performed
Madagascar,MDG,8/22/20,0.016,tests performed
Madagascar,MDG,8/23/20,0.014,tests performed
Madagascar,MDG,8/24/20,0.014,tests performed
Madagascar,MDG,8/25/20,0.013,tests performed
Madagascar,MDG,8/26/20,0.013,tests performed
Madagascar,MDG,8/27/20,0.012,tests performed
Madagascar,MDG,8/28/20,0.011,tests performed
Madagascar,MDG,8/29/20,0.013,tests performed
Madagascar,MDG,8/30/20,0.014,tests performed
Madagascar,MDG,8/31/20,0.013,tests performed
Madagascar,MDG,9/1/20,0.014,tests performed
Madagascar,MDG,9/2/20,0.015,tests performed
Madagascar,MDG,9/3/20,0.017,tests performed
Madagascar,MDG,9/4/20,0.017,tests performed
Madagascar,MDG,9/5/20,0.017,tests performed
Madagascar,MDG,9/6/20,0.016,tests performed
Madagascar,MDG,9/7/20,0.017,tests performed
Madagascar,MDG,9/8/20,0.017,tests performed
Madagascar,MDG,9/9/20,0.016,tests performed
Madagascar,MDG,9/10/20,0.017,tests performed
Madagascar,MDG,9/11/20,0.017,tests performed
Madagascar,MDG,9/12/20,0.017,tests performed
Madagascar,MDG,9/13/20,0.017,tests performed
Madagascar,MDG,9/14/20,0.017,tests performed
Madagascar,MDG,9/15/20,0.018,tests performed
Madagascar,MDG,9/16/20,0.017,tests performed
Madagascar,MDG,9/17/20,0.017,tests performed
Madagascar,MDG,9/18/20,0.017,tests performed
Madagascar,MDG,9/19/20,0.017,tests performed
Madagascar,MDG,9/20/20,0.017,tests performed
Madagascar,MDG,9/21/20,0.016,tests performed
Madagascar,MDG,9/22/20,0.017,tests performed
Madagascar,MDG,9/23/20,0.016,tests performed
Madagascar,MDG,9/24/20,0.014,tests performed
Madagascar,MDG,9/25/20,0.013,tests performed
Madagascar,MDG,9/26/20,0.013,tests performed
Madagascar,MDG,9/27/20,0.013,tests performed
Madagascar,MDG,9/28/20,0.013,tests performed
Madagascar,MDG,9/29/20,0.011,tests performed
Madagascar,MDG,9/30/20,0.012,tests performed
Madagascar,MDG,10/1/20,0.012,tests performed
Madagascar,MDG,10/2/20,0.014,tests performed
Madagascar,MDG,10/3/20,0.014,tests performed
Madagascar,MDG,10/4/20,0.013,tests performed
Madagascar,MDG,10/5/20,0.014,tests performed
Madagascar,MDG,10/6/20,0.015,tests performed
Madagascar,MDG,10/7/20,0.014,tests performed
Madagascar,MDG,10/8/20,0.015,tests performed
Madagascar,MDG,10/9/20,0.012,tests performed
Madagascar,MDG,10/10/20,0.011,tests performed
Madagascar,MDG,10/11/20,0.012,tests performed
Madagascar,MDG,10/12/20,0.011,tests performed
Madagascar,MDG,10/13/20,0.011,tests performed
Madagascar,MDG,10/14/20,0.027,tests performed
Madagascar,MDG,10/15/20,0.042,tests performed
Madagascar,MDG,10/16/20,0.058,tests performed
Madagascar,MDG,10/17/20,0.058,tests performed
Madagascar,MDG,10/18/20,0.058,tests performed
Madagascar,MDG,10/19/20,0.058,tests performed
Madagascar,MDG,10/20/20,0.057,tests performed
Madagascar,MDG,10/21/20,0.042,tests performed
Madagascar,MDG,10/22/20,0.027,tests performed
Madagascar,MDG,10/23/20,0.012,tests performed
Madagascar,MDG,10/24/20,0.011,tests performed
Madagascar,MDG,10/25/20,0.011,tests performed
Madagascar,MDG,10/26/20,0.011,tests performed
Madagascar,MDG,10/27/20,0.01,tests performed
Madagascar,MDG,10/28/20,0.01,tests performed
Madagascar,MDG,10/29/20,0.01,tests performed
Madagascar,MDG,10/30/20,0.01,tests performed
Madagascar,MDG,10/31/20,0.01,tests performed
Madagascar,MDG,11/1/20,0.01,tests performed
Madagascar,MDG,11/2/20,0.01,tests performed
Madagascar,MDG,11/3/20,0.011,tests performed
Madagascar,MDG,11/4/20,0.011,tests performed
Madagascar,MDG,11/5/20,0.011,tests performed
Madagascar,MDG,11/6/20,0.011,tests performed
Madagascar,MDG,11/7/20,0.011,tests performed
Madagascar,MDG,11/8/20,0.011,tests performed
Madagascar,MDG,11/9/20,0.01,tests performed
Madagascar,MDG,11/10/20,0.009,tests performed
Madagascar,MDG,11/11/20,0.008,tests performed
Madagascar,MDG,11/12/20,0.007,tests performed
Madagascar,MDG,11/13/20,0.007,tests performed
Madagascar,MDG,11/14/20,0.006,tests performed
Madagascar,MDG,11/15/20,0.006,tests performed
Madagascar,MDG,11/16/20,0.006,tests performed
Madagascar,MDG,11/17/20,0.006,tests performed
Madagascar,MDG,11/18/20,0.006,tests performed
Malawi,MWI,4/5/20,0.001,samples tested
Malawi,MWI,4/6/20,0.001,samples tested
Malawi,MWI,4/7/20,0.001,samples tested
Malawi,MWI,4/8/20,0.001,samples tested
Malawi,MWI,4/9/20,0.001,samples tested
Malawi,MWI,4/10/20,0.001,samples tested
Malawi,MWI,4/11/20,0.001,samples tested
Malawi,MWI,4/12/20,0.002,samples tested
Malawi,MWI,4/13/20,0.002,samples tested
Malawi,MWI,4/14/20,0.002,samples tested
Malawi,MWI,4/15/20,0.001,samples tested
Malawi,MWI,4/16/20,0.001,samples tested
Malawi,MWI,4/17/20,0.001,samples tested
Malawi,MWI,4/18/20,0.001,samples tested
Malawi,MWI,4/19/20,0.001,samples tested
Malawi,MWI,4/20/20,0.001,samples tested
Malawi,MWI,4/21/20,0.001,samples tested
Malawi,MWI,4/22/20,0.002,samples tested
Malawi,MWI,4/23/20,0.001,samples tested
Malawi,MWI,4/24/20,0.001,samples tested
Malawi,MWI,4/25/20,0.002,samples tested
Malawi,MWI,4/26/20,0.002,samples tested
Malawi,MWI,4/27/20,0.002,samples tested
Malawi,MWI,4/28/20,0.002,samples tested
Malawi,MWI,4/29/20,0.002,samples tested
Malawi,MWI,4/30/20,0.002,samples tested
Malawi,MWI,5/1/20,0.002,samples tested
Malawi,MWI,5/2/20,0.002,samples tested
Malawi,MWI,5/3/20,0.002,samples tested
Malawi,MWI,5/4/20,0.002,samples tested
Malawi,MWI,5/5/20,0.002,samples tested
Malawi,MWI,5/6/20,0.002,samples tested
Malawi,MWI,5/7/20,0.002,samples tested
Malawi,MWI,5/8/20,0.003,samples tested
Malawi,MWI,5/9/20,0.003,samples tested
Malawi,MWI,5/10/20,0.003,samples tested
Malawi,MWI,5/11/20,0.003,samples tested
Malawi,MWI,5/12/20,0.003,samples tested
Malawi,MWI,5/13/20,0.004,samples tested
Malawi,MWI,5/14/20,0.004,samples tested
Malawi,MWI,5/15/20,0.004,samples tested
Malawi,MWI,5/16/20,0.004,samples tested
Malawi,MWI,5/17/20,0.004,samples tested
Malawi,MWI,5/18/20,0.005,samples tested
Malawi,MWI,5/19/20,0.004,samples tested
Malawi,MWI,5/20/20,0.005,samples tested
Malawi,MWI,5/21/20,0.005,samples tested
Malawi,MWI,5/22/20,0.006,samples tested
Malawi,MWI,5/23/20,0.009,samples tested
Malawi,MWI,5/24/20,0.009,samples tested
Malawi,MWI,5/25/20,0.01,samples tested
Malawi,MWI,5/26/20,0.012,samples tested
Malawi,MWI,5/27/20,0.013,samples tested
Malawi,MWI,5/28/20,0.014,samples tested
Malawi,MWI,5/29/20,0.014,samples tested
Malawi,MWI,5/30/20,0.012,samples tested
Malawi,MWI,5/31/20,0.015,samples tested
Malawi,MWI,6/1/20,0.016,samples tested
Malawi,MWI,6/2/20,0.015,samples tested
Malawi,MWI,6/3/20,0.014,samples tested
Malawi,MWI,6/4/20,0.014,samples tested
Malawi,MWI,6/5/20,0.013,samples tested
Malawi,MWI,6/6/20,0.014,samples tested
Malawi,MWI,6/7/20,0.01,samples tested
Malawi,MWI,6/8/20,0.009,samples tested
Malawi,MWI,6/9/20,0.008,samples tested
Malawi,MWI,6/10/20,0.008,samples tested
Malawi,MWI,6/11/20,0.007,samples tested
Malawi,MWI,6/12/20,0.013,samples tested
Malawi,MWI,6/13/20,0.014,samples tested
Malawi,MWI,6/14/20,0.014,samples tested
Malawi,MWI,6/15/20,0.015,samples tested
Malawi,MWI,6/16/20,0.016,samples tested
Malawi,MWI,6/17/20,0.015,samples tested
Malawi,MWI,6/18/20,0.018,samples tested
Malawi,MWI,6/19/20,0.014,samples tested
Malawi,MWI,6/20/20,0.015,samples tested
Malawi,MWI,6/21/20,0.017,samples tested
Malawi,MWI,6/22/20,0.018,samples tested
Malawi,MWI,6/23/20,0.022,samples tested
Malawi,MWI,6/24/20,0.023,samples tested
Malawi,MWI,6/25/20,0.023,samples tested
Malawi,MWI,6/26/20,0.023,samples tested
Malawi,MWI,6/27/20,0.023,samples tested
Malawi,MWI,6/28/20,0.024,samples tested
Malawi,MWI,6/29/20,0.023,samples tested
Malawi,MWI,6/30/20,0.021,samples tested
Malawi,MWI,7/1/20,0.023,samples tested
Malawi,MWI,7/2/20,0.023,samples tested
Malawi,MWI,7/3/20,0.025,samples tested
Malawi,MWI,7/4/20,0.026,samples tested
Malawi,MWI,7/5/20,0.026,samples tested
Malawi,MWI,7/6/20,0.026,samples tested
Malawi,MWI,7/7/20,0.027,samples tested
Malawi,MWI,7/8/20,0.027,samples tested
Malawi,MWI,7/9/20,0.027,samples tested
Malawi,MWI,7/10/20,0.028,samples tested
Malawi,MWI,7/11/20,0.028,samples tested
Malawi,MWI,7/12/20,0.027,samples tested
Malawi,MWI,7/13/20,0.029,samples tested
Malawi,MWI,7/14/20,0.028,samples tested
Malawi,MWI,7/15/20,0.026,samples tested
Malawi,MWI,7/16/20,0.029,samples tested
Malawi,MWI,7/17/20,0.025,samples tested
Malawi,MWI,7/18/20,0.023,samples tested
Malawi,MWI,7/19/20,0.024,samples tested
Malawi,MWI,7/20/20,0.022,samples tested
Malawi,MWI,7/21/20,0.021,samples tested
Malawi,MWI,7/22/20,0.022,samples tested
Malawi,MWI,7/23/20,0.019,samples tested
Malawi,MWI,7/24/20,0.02,samples tested
Malawi,MWI,7/25/20,0.021,samples tested
Malawi,MWI,7/26/20,0.022,samples tested
Malawi,MWI,7/27/20,0.022,samples tested
Malawi,MWI,7/28/20,0.02,samples tested
Malawi,MWI,7/29/20,0.025,samples tested
Malawi,MWI,7/30/20,0.029,samples tested
Malawi,MWI,7/31/20,0.03,samples tested
Malawi,MWI,8/1/20,0.032,samples tested
Malawi,MWI,8/2/20,0.031,samples tested
Malawi,MWI,8/3/20,0.032,samples tested
Malawi,MWI,8/4/20,0.035,samples tested
Malawi,MWI,8/5/20,0.03,samples tested
Malawi,MWI,8/6/20,0.029,samples tested
Malawi,MWI,8/7/20,0.028,samples tested
Malawi,MWI,8/8/20,0.026,samples tested
Malawi,MWI,8/9/20,0.026,samples tested
Malawi,MWI,8/10/20,0.024,samples tested
Malawi,MWI,8/11/20,0.024,samples tested
Malawi,MWI,8/12/20,0.023,samples tested
Malawi,MWI,8/13/20,0.032,samples tested
Malawi,MWI,8/14/20,0.033,samples tested
Malawi,MWI,8/15/20,0.033,samples tested
Malawi,MWI,8/16/20,0.033,samples tested
Malawi,MWI,8/17/20,0.036,samples tested
Malawi,MWI,8/18/20,0.036,samples tested
Malawi,MWI,8/19/20,0.036,samples tested
Malawi,MWI,8/20/20,0.025,samples tested
Malawi,MWI,8/21/20,0.023,samples tested
Malawi,MWI,8/22/20,0.024,samples tested
Malawi,MWI,8/23/20,0.025,samples tested
Malawi,MWI,8/24/20,0.023,samples tested
Malawi,MWI,8/25/20,0.021,samples tested
Malawi,MWI,8/26/20,0.021,samples tested
Malawi,MWI,8/27/20,0.021,samples tested
Malawi,MWI,8/28/20,0.02,samples tested
Malawi,MWI,8/29/20,0.017,samples tested
Malawi,MWI,8/30/20,0.014,samples tested
Malawi,MWI,8/31/20,0.02,samples tested
Malawi,MWI,9/1/20,0.02,samples tested
Malawi,MWI,9/2/20,0.017,samples tested
Malawi,MWI,9/3/20,0.017,samples tested
Malawi,MWI,9/4/20,0.016,samples tested
Malawi,MWI,9/5/20,0.016,samples tested
Malawi,MWI,9/6/20,0.016,samples tested
